id,name,sort_name,email,twitter,facebook,group,group_id,area_id,area,chamber,term,start_date,end_date,image,gender
247,Sadik Ahmetović,"Ahmetović, Sadik",sadik.ahmetovic@parlament.ba,,,SDA,sda,ocd-division/country:ba/unit:rs/entity:3,RS 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/sadik%20ahmetovic.jpg,
240,Safer Demirović,"Demirović, Safer",safer.demirovic@parlament.ba,,,SDA,sda,ocd-division/country:ba/unit:fbih/entity:5,FBiH 5,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/safer%20demirovic.jpg,
243,Salko Sokolović,"Sokolović, Salko",salko.sokolovic@parlament.ba,,,SDA,sda,ocd-division/country:ba/unit:fbih/entity:2,FBiH 2,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/salko%20sokolovic.jpg,
272,Saša Magazinović,"Magazinović, Saša",sasa.magazinovic@parlament.ba,,,SDPBiH,sdpbih,ocd-division/country:ba/unit:fbih/entity:3,FBiH 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/sasa%20magazinovic.jpg,
244,Senad Šepić,"Šepić, Senad",senad.sepic@parlament.ba,,,SDA,sda,ocd-division/country:ba/unit:fbih/entity:1,FBiH 1,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/senad%20sepic.jpg,
253,Staša Košarac,"Košarac, Staša",stasa.kosarac@parlament.ba,,,SNSD,snsd,ocd-division/country:ba/unit:rs/entity:3,RS 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/stasa%20kosarac.jpg,
276,Zaim Backović,"Backović, Zaim",zaim.backovic@parlament.ba,,,unknown,unknown,ocd-division/country:ba/unit:fbih/entity:3,FBiH 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/zaim%20backovic.jpg,
259,Đorđo Krčmar,"Krčmar, Đorđo",djordjo.krcmar@parlament.ba,,,SDS,sds,ocd-division/country:ba/unit:rs/entity:1,RS 1,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/dordo%20krcmar.jpg,
238,Šefik Džaferović,"Džaferović, Šefik",sefik.dzaferovic@parlament.ba,,,SDA,sda,ocd-division/country:ba/unit:fbih/entity:4,FBiH 4,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/sefik%20dzaferovic.jpg,
239,Šemsudin Mehmedović,"Mehmedović, Šemsudin",semsudin.mehmedovic@parlament.ba,,,SDA,sda,ocd-division/country:ba/unit:fbih/entity:4,FBiH 4,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/semsudin%20mehmedovic.jpg,
254,Željko Komšić,"Komšić, Željko",zeljko.komsic@parlament.ba,,,DF,df,ocd-division/country:ba/unit:fbih/entity:3,FBiH 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/zeljko%20komsic.jpg,
